Gender	Age	Variant	Party	Contribute	ContributionAmt	EmailSubscribe	ShareMedium	ShareLink	
M	65+	2	Democrat	0	0	N	NA	N	
M	65+	1	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	45-54	1	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	facebook	Y	
M	45-54	1	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	facebook	Y	
F	18-24	3	Republican	1	33	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	35-44	1	Independent	0	0	N	Email	Y	
M	35-44	2	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	55-64	3	Republican	0	0	N	NA	N	
F	35-44	2	Independent	0	0	N	NA	N	
M	35-44	3	Independent	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	facebook	Y	
F	18-24	2	Independent	0	0	N	Email	Y	
M	35-44	1	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	35-44	3	Republican	0	0	N	NA	N	
M	18-24	2	Independent	0	0	N	Email	Y	
M	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	25-34	1	Independent	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	45-54	1	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	Y	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	Email	Y	
F	25-34	1	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
F	45-54	1	Independent	0	0	N	NA	N	
F	18-24	2	Independent	1	19	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	35-44	3	Independent	0	0	N	facebook	Y	
F	35-44	2	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
F	25-34	3	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	65+	2	Republican	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	Email	Y	
M	35-44	1	Independent	0	0	N	NA	N	
M	55-64	2	Independent	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	Email	Y	
M	35-44	2	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	1	21	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	55-64	2	Independent	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	65+	2	Republican	0	0	N	NA	N	
M	55-64	3	Democrat	1	43	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	55-64	2	Independent	0	0	N	NA	N	
F	65+	3	Independent	1	20	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	35-44	1	Independent	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	18-24	2	Independent	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	Email	Y	
F	65+	2	Democrat	0	0	N	NA	N	
F	55-64	1	Republican	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	35-44	3	Republican	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	55-64	2	Democrat	1	24	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
M	35-44	1	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	facebook	Y	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	Y	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	1	31	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	NA	N	
M	55-64	2	Republican	0	0	N	NA	N	
M	18-24	1	Independent	0	0	N	NA	N	
M	55-64	1	Republican	0	0	N	NA	N	
M	55-64	2	Republican	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	facebook	Y	
F	45-54	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	35-44	1	Republican	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	NA	N	
M	18-24	3	Republican	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	55-64	2	Democrat	1	27	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	35-44	1	Independent	0	0	N	NA	N	
F	25-34	2	Republican	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	facebook	Y	
F	45-54	2	Independent	0	0	N	NA	N	
F	45-54	2	Independent	1	21	N	NA	N	
F	45-54	2	Democrat	1	19	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	2	Republican	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	65+	2	Republican	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	Email	Y	
F	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	65+	3	Republican	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	55-64	1	Independent	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	Email	Y	
M	25-34	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	3	Independent	0	0	Y	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	1	24	N	NA	N	
M	65+	1	Independent	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	1	23	N	NA	N	
M	25-34	2	Democrat	0	0	N	Email	Y	
F	65+	3	Independent	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
F	65+	3	Democrat	1	31	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	65+	3	Republican	0	0	N	NA	N	
M	45-54	1	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
M	25-34	2	Independent	0	0	N	Email	Y	
F	25-34	1	Independent	0	0	N	NA	N	
M	35-44	1	Democrat	1	21	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
M	35-44	1	Independent	1	20	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
F	55-64	2	Republican	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	1	22	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	1	27	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	35-44	1	Republican	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	Y	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	NA	N	
F	65+	2	Independent	0	0	N	NA	N	
M	65+	1	Independent	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	Email	Y	
M	65+	2	Democrat	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
M	25-34	2	Republican	0	0	N	NA	N	
F	55-64	1	Independent	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	45-54	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
F	35-44	2	Democrat	1	24	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
F	45-54	2	Independent	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	65+	2	Independent	1	23	N	NA	N	
F	55-64	3	Independent	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	35-44	2	Republican	0	0	N	NA	N	
F	65+	2	Republican	0	0	N	NA	N	
F	25-34	1	Independent	0	0	Y	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	facebook	Y	
F	35-44	2	Independent	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Independent	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	25-34	3	Independent	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	Email	Y	
M	65+	1	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	18-24	2	Republican	1	22	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	35-44	2	Independent	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	facebook	Y	
M	25-34	2	Democrat	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	55-64	3	Independent	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
M	65+	3	Republican	0	0	N	NA	N	
F	25-34	3	Republican	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
F	35-44	2	Democrat	1	21	N	NA	N	
M	55-64	1	Independent	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	65+	1	Independent	0	0	N	Email	Y	
M	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	25-34	1	Independent	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	25-34	1	Republican	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	35-44	2	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	55-64	3	Democrat	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
F	65+	1	Republican	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	55-64	2	Democrat	0	0	N	NA	N	
M	35-44	3	Independent	0	0	N	NA	N	
F	25-34	2	Republican	0	0	N	NA	N	
F	55-64	2	Democrat	1	20	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	55-64	3	Independent	0	0	N	NA	N	
M	25-34	1	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	55-64	3	Independent	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
F	18-24	1	Democrat	0	0	N	NA	N	
M	18-24	2	Independent	1	27	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
F	35-44	1	Independent	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
M	45-54	3	Independent	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	55-64	3	Democrat	0	0	N	NA	N	
F	25-34	3	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	Email	Y	
F	55-64	1	Republican	0	0	N	NA	N	
F	35-44	1	Republican	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	1	13	N	NA	N	
M	25-34	3	Democrat	0	0	N	Email	Y	
F	65+	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	1	35	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	facebook	Y	
M	65+	3	Republican	0	0	N	NA	N	
F	65+	1	Democrat	1	23	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	NA	N	
F	25-34	1	Democrat	1	19	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
F	35-44	2	Independent	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	45-54	1	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	NA	N	
M	45-54	3	Democrat	0	0	N	NA	N	
M	45-54	2	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	facebook	Y	
M	65+	1	Republican	0	0	N	NA	N	
F	35-44	3	Independent	0	0	N	NA	N	
M	35-44	2	Republican	0	0	N	NA	N	
M	25-34	3	Independent	0	0	N	NA	N	
F	25-34	2	Democrat	0	0	N	NA	N	
M	65+	1	Republican	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	25-34	3	Independent	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	35-44	3	Independent	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
M	25-34	2	Democrat	0	0	N	NA	N	
M	45-54	2	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	18-24	3	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	1	47	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	55-64	3	Independent	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	25-34	2	Republican	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	Y	NA	N	
F	55-64	1	Democrat	0	0	N	NA	N	
F	18-24	1	Republican	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	45-54	3	Democrat	0	0	N	facebook	Y	
F	65+	2	Democrat	0	0	N	NA	N	
F	35-44	2	Democrat	0	0	N	NA	N	
F	35-44	3	Democrat	0	0	N	NA	N	
F	25-34	1	Republican	0	0	N	NA	N	
F	65+	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	55-64	3	Republican	0	0	N	Email	Y	
M	35-44	3	Republican	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	65+	1	Independent	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	facebook	Y	
F	45-54	1	Democrat	0	0	N	NA	N	
M	35-44	2	Independent	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	1	19	N	NA	N	
F	35-44	1	Independent	0	0	N	NA	N	
F	45-54	1	Independent	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
M	45-54	2	Democrat	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	NA	N	
F	18-24	2	Independent	0	0	N	facebook	Y	
F	18-24	2	Democrat	0	0	N	NA	N	
M	65+	2	Republican	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	35-44	3	Republican	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	1	Republican	1	23	N	NA	N	
F	65+	1	Democrat	1	23	N	NA	N	
F	25-34	1	Democrat	0	0	N	NA	N	
F	65+	1	Independent	0	0	N	NA	N	
M	25-34	3	Republican	0	0	N	Email	Y	
F	18-24	1	Democrat	0	0	N	NA	N	
M	35-44	1	Democrat	0	0	N	NA	N	
M	18-24	1	Independent	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
F	35-44	1	Democrat	0	0	N	NA	N	
M	65+	2	Democrat	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	NA	N	
M	65+	2	Independent	0	0	N	Email	Y	
F	65+	2	Democrat	1	16	N	NA	N	
M	18-24	3	Independent	0	0	N	NA	N	
M	35-44	3	Democrat	0	0	N	Email	Y	
M	18-24	1	Democrat	0	0	N	NA	N	
F	45-54	2	Democrat	0	0	N	NA	N	
M	18-24	3	Republican	0	0	N	NA	N	
M	65+	3	Independent	0	0	N	NA	N	
M	18-24	3	Republican	0	0	N	Email	Y	
F	25-34	3	Democrat	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	facebook	Y	
F	25-34	3	Democrat	0	0	N	NA	N	
F	55-64	3	Independent	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	Email	Y	
F	18-24	3	Democrat	0	0	Y	NA	N	
F	65+	2	Democrat	0	0	N	NA	N	
F	45-54	1	Independent	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
F	45-54	1	Democrat	0	0	N	NA	N	
F	45-54	3	Democrat	1	34	N	NA	N	
F	25-34	2	Independent	0	0	N	NA	N	
M	55-64	1	Democrat	0	0	N	NA	N	
M	35-44	1	Republican	0	0	N	NA	N	
F	18-24	1	Independent	0	0	N	NA	N	
F	65+	3	Independent	0	0	N	NA	N	
F	18-24	2	Republican	0	0	N	NA	N	
M	35-44	1	Republican	0	0	N	NA	N	
M	65+	1	Democrat	0	0	N	NA	N	
M	18-24	3	Independent	0	0	N	Email	Y	
M	25-34	2	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	35-44	2	Democrat	0	0	N	NA	N	
F	65+	1	Democrat	0	0	N	NA	N	
F	18-24	2	Republican	0	0	N	NA	N	
F	18-24	2	Democrat	0	0	N	NA	N	
M	18-24	1	Democrat	0	0	N	NA	N	
F	18-24	3	Democrat	0	0	N	NA	N	
M	18-24	3	Democrat	0	0	N	NA	N	
F	25-34	3	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	18-24	2	Democrat	0	0	N	NA	N	
M	25-34	3	Democrat	0	0	N	Email	Y	
F	65+	3	Independent	0	0	N	NA	N	
M	65+	3	Democrat	0	0	N	NA	N	
M	55-64	2	Democrat	0	0	N	NA	N	
